,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
0,231,440238,6153,218,1377,2053,449,2,1072.9261284207103
1,3444,1040132,8171,340,1047,1825,389,6,1766.0925577722473
2,1593,28534,31,11,1,1009,2274,4,70.11585355610447
3,3775,1316715,2284,250,274,116,595,7,296.24056925868405
4,7644,1893173,2519,225,116,1892,188,2,2279.606979148829
5,137,145820,215,29,19,965,2358,4,4.185340904359695
6,7531,12921,169,3,73,1060,604,4,3.0822948898703038
7,3112,4502,65,2,8,1840,155,6,502.6211664230904
8,1835,662956,1841,321,219,955,837,4,13.07419570356643
9,943,552009,6732,97,1100,1883,1069,2,792.124053003534
10,66,1144461,592,347,28,1331,3608,4,29.778353977686553
11,6800,161186,371,61,7,2058,1812,4,10929.219607719833
12,5107,10954,243,9,3,1793,104,7,847.5547028370289
13,7925,3325,9,1,0,791,256,4,2.5249762559442503
14,6494,105950,420,31,76,629,1014,1,9.899158947406494
15,2969,22626,74,1,29,347,65,5,67.45762326906151
16,6888,121718,696,21,303,1843,236,4,205.29895638000184
17,2370,322722,310,73,48,885,4865,5,5.82479292377946
18,1962,5567,69,2,7,1545,108,4,119.58569648929053
19,7463,224888,1160,126,61,1900,143,4,25.691726386858846
20,4018,14698,21,5,5,1027,176,7,575.5859609911267
21,765,5677,40,7,2,1822,140,4,282.583328251989
22,844,436827,10516,159,1237,1643,208,2,1417.3406746300977
23,6358,210116,583,83,25,1883,82,4,600.2986495914745
24,7283,267447,7712,93,2382,1797,408,4,588.6910701633174
25,3304,70260,875,18,290,1561,370,6,450.9163102566563
26,468,14364,63,0,10,864,774,4,36.35029542245004
27,931,2728788,11290,2531,1263,1916,146,4,4647.035177303414
28,6219,446002,502,128,40,1881,639,4,5.184029254898579
29,5278,66000,632,122,82,1015,430,8,312.1610455299584
30,3307,166437,1068,106,351,1621,500,6,125.44257745439353
31,635,32667,61,12,1,1652,366,4,3336.0862906208185
32,7123,1415699,2682,379,134,1030,954,4,30.183284479488762
33,8256,602,1,0,0,618,303,4,4.780615398529681
34,6617,48454,921,12,180,750,772,1,24.87009581296461
35,536,1357745,7802,895,3554,1126,242,4,84.33201734329914
36,522,87951,1291,55,186,1977,581,4,3606.2302742748107
37,7073,147069,838,25,116,1365,176,2,379.3209669010524
38,1476,2607117,14078,344,578,1285,400,4,86.1498239132841
39,2566,12096,36,3,0,1970,41,5,3333.220605209754
40,1959,6865238,2068,2011,128,1398,134,4,132.5629174043135
41,5775,5083221,10073,1901,681,665,1250,4,105.73402360369069
42,8288,21300,98,3,5,817,243,4,29.098349905295592
43,5816,891180,1071,273,89,830,1031,4,20.000411558694456
44,3828,139753,237,49,17,1669,165,7,1037.2182277096006
45,2227,158136,594,29,63,1124,123,5,35.6316061980754
46,2095,731248,695,634,87,1413,144,5,696.9679429026526
47,6819,1104151,1320,85,68,366,199,4,11.059783187063445
48,4913,3347206,24484,1150,2763,1785,496,7,17.26147468792598
49,1977,41106,293,47,6,632,730,4,4.471166113724815
50,3317,84092,718,128,105,1442,390,6,382.59842768719415
51,2714,248692,1079,33,139,1918,256,2,203.9044421866018
52,1936,229756,3190,103,446,1684,273,4,305.1953403836982
53,7085,233593,1639,76,494,1896,556,2,224.03449568627417
54,3841,37626,92,9,4,1208,390,7,1140.611932904507
55,4024,52349,78,8,7,851,117,2,50.31908415216597
57,5788,331461,176,96,51,626,2282,4,5.51121435370395
58,3180,1124179,4115,502,6659,1608,311,6,16.403619306926725
59,3798,7941,26,2,2,641,425,7,19.18884018946692
60,7260,90327,50,11,7,653,93,4,3.660497445546618
61,7961,9547,34,1,1,1830,49,4,288.4031710599376
62,3032,136214,1047,100,156,719,147,5,16.201610109392696
63,4641,178258,590,108,46,1464,219,7,29111.81424661826
64,2485,160687,369,29,23,1451,4681,5,27.103138990588846
65,5329,16255,95,3,0,1193,377,8,652.1015738064002
66,5178,19665,84,1,3,1887,251,7,1506.450578612795
67,2150,177737,1963,111,270,1855,398,5,8.806716275819564
68,7622,417305,113,79,1,1458,2027,4,486.3042519814374
69,6254,155007,87,20,6,1683,159,4,215.5483820460456
70,4008,3662,9,0,0,686,267,7,68.8168347061823
71,1382,265230,1238,48,31,1614,120,4,59.5672247498987
72,2993,26381,336,5,59,1538,171,5,643.5192944743717
73,5140,722065,9337,331,734,812,93,7,37.85575065857926
74,6302,1043772,2036,332,175,937,216,4,25.06402702365274
75,7539,19443,168,2,229,786,270,4,19.481203235251428
76,3762,781304,13057,306,521,1805,284,2,1271.2782187812818
77,4973,120687,336,24,46,1496,281,7,1646.0482222393857
78,1311,48828,37,1,3,496,97,4,2.489142488279986
79,7089,287372,939,37,39,975,480,4,5.510162064616545
80,2393,3190397,7818,1089,748,1919,417,2,3030.7878807889833
81,6857,345480,1469,142,721,1798,151,4,5.075366290840716
82,2012,756,10,0,0,1561,16,4,45.91719910666785
83,3402,587359,5980,289,1987,1740,111,6,5382.494784258253
84,3187,2101588,5442,1114,3228,1780,360,6,8.237602587241641
85,4009,79017,478,5,22,1405,236,7,2090.7309010605964
86,4120,379563,967,43,131,1789,181,7,67.19772266790328
87,6255,567865,574,135,42,1521,150,4,353.6531232119471
88,7078,937912,2128,115,83,418,679,4,9.693867024055438
89,6327,279688,143,89,14,930,94,4,11.896489231045745
90,7735,75487,51,12,1,1057,63,4,8.79061099225802
91,1613,2698,196,7,132,907,67,4,91.41733559388355
92,5006,1422,48,0,7,1506,182,7,298.56828664942634
93,940,695619,3760,270,326,1637,165,4,30.8473615679676
94,10,231706,1689,114,864,1874,379,2,64.48002155287134
95,5611,959,12,0,5,719,730,3,6.922795127166353
96,7988,64791,1215,32,264,1631,449,1,3744.3680752580176
97,3006,475714,1512,75,368,991,4568,5,5.2792141746509325
98,2659,578696,524,219,42,1886,1018,5,1607.3335688625878
99,7737,710099,3273,347,448,494,314,4,10.156059877228387
100,5839,486919,497,265,143,969,2612,4,8.684315003082524
101,8417,2056049,8704,1755,5169,1830,592,2,2423.6033223401864
102,2357,2409,6,3,0,1567,1455,5,220.63086736577097
103,8184,1313777,2251,253,42,1217,514,4,9.028568644786205
104,348,7202,40,4,3,2025,223,4,1508.3451463286724
105,8169,2261160,11270,966,1263,1402,3175,4,286.8472303265688
106,7796,18385,33,7,1,1649,97,4,6266.4140228485185
107,4896,1192122,3002,435,453,865,5267,7,28.47356803935981
108,8391,257,0,0,0,1934,31,4,7.9156609082973795
109,6158,256358,819,35,244,760,480,1,4.869127396378984
110,7311,516981,5958,189,5061,1781,534,4,803.5174881150955
111,7548,4178387,9216,633,688,1566,1058,2,605.2076823117027
112,4867,4373,12,1,0,1490,399,7,642.7104001295448
113,5488,532,7,0,2,1924,746,3,469.8770357450836
114,2603,3964344,3463,1653,457,1607,8107,5,183.19123746163842
115,7990,70874,71,20,0,1733,301,4,967.1508297978293
116,7026,223293,286,24,33,119,318,4,70.25625058323796
117,7534,92615,577,35,449,777,441,4,53.121879634882
118,3589,19394,208,5,58,1784,641,6,163.64646468700005
119,4624,611,3,0,0,1879,271,7,1851.3589907513142
120,7327,228029,3315,50,936,1759,874,4,61.02534477807219
121,25,3024025,2943,1266,526,1844,606,4,688.6979029585203
122,6068,5806059,2406,1698,152,1988,385,4,1794.0607485846922
123,6641,23407,55,5,2,1097,145,1,561.4705296431941
124,4478,1355673,7447,212,590,1780,315,7,328.06282616191777
125,8367,337,1,0,0,1958,26,4,3044.5161382121573
126,565,1359569,9367,383,1383,1856,105,2,11.72125461045449
127,3229,408495,909,70,55,772,218,6,27.995242023785135
128,1377,14077,43,33,5,1900,621,4,1219.6784794391463
129,4754,690275,10828,660,2326,1903,389,7,4085.9005948092417
130,3217,171934,779,95,803,1794,319,6,505.3454107422109
131,701,52691,91,7,3,745,158,4,3.0952376490439706
132,7669,121880,121,11,9,133,399,4,2.5331594553430845
133,5253,55276,205,22,25,1862,1744,8,549.8386733859733
134,6191,453067,670,61,32,1890,619,4,3.942885302877528
135,989,496220,315,143,7,1695,1044,4,3.7781858326024507
136,2395,549567,637,55,92,885,5099,5,3.9467026046706595
137,4772,307674,619,9,55,1,83,7,6.196347073047207
138,4800,152263,647,11,69,771,223,7,30.78253678241667
139,3672,379727,682,58,26,565,274,7,18.671178447799424
140,3155,37691,131,41,17,516,309,6,11.333802888748933
141,3682,86617,99,17,9,583,239,7,56.582444632677436
142,3161,29334,7,7,3,1681,140,2,3073.9479596073024
143,7722,72306,159,3,9,140,479,4,1.8897019942088251
144,7348,3613,11,1,1,1058,293,4,3.9396135017725022
145,3035,311955,1770,162,149,566,49,5,759.8634078347932
146,7573,58710,232,11,92,889,1443,4,2.4936778964866755
147,724,171,4,0,0,1066,238,4,62.07520920768609
148,6853,105308,540,9,42,983,866,2,4.155799060297305
149,4271,22769,112,34,22,670,261,2,126.37968741973096
150,252,170211,225,41,12,1726,10245,4,60.561184317790946
151,1242,1190483,15902,235,2074,1049,236,2,209.82249122062632
152,5679,282416,1249,32,228,215,296,3,82.20710843032779
153,1207,688,3,0,2,2045,168,4,15518.640742100924
154,4888,11116,69,4,3,1337,310,7,854.2218300785004
155,6275,542673,453,80,24,1685,140,4,245.2964351549632
156,1766,959748,380,110,14,981,231,4,20.437708702054543
157,7992,158416,22,4,1,1623,31,4,3783.7553645232792
158,1022,42286,289,35,200,568,442,4,2.3176928469082783
159,4670,2863,6,0,1,1970,272,7,1879.6548077935677
160,1826,1084598,2570,346,99,825,396,4,15.251814522317316
161,1686,4115584,4908,2342,430,2064,7966,4,6417.306061241995
162,5044,67424,1065,36,99,1329,1825,7,83.81733690827183
163,6791,204125,223,24,14,1024,3237,4,5.265371759253388
164,1102,97621,523,97,198,656,139,4,18.985902028875774
165,5996,526863,1099,155,77,1895,605,4,5.398043576035331
166,5363,41175,50,10,1,1322,1664,8,635.8216559849393
167,556,2880,8,0,0,1562,31,4,23.624085184924315
168,7927,1719341,1478,372,105,1868,8272,4,43.56928092586875
169,1731,978718,17284,576,4598,1902,869,4,1156.8045336247478
170,7406,821351,1342,272,82,1448,7760,4,39.291292110997844
171,651,99756,802,87,92,1554,334,4,1200.739953352979
172,896,15360,72,10,6,1875,330,4,560.8937521624614
173,3566,70170,211,30,8,602,123,6,84.25731584118357
174,1702,188489,456,227,162,670,284,4,22.08828075525084
175,5524,47856,238,12,20,876,164,3,47.34300457450231
176,3051,2477043,1042,940,61,981,3461,5,77.40545768443418
177,4105,19597,59,4,7,968,2574,7,15.488087368181366
178,2075,1712303,6191,562,194,1811,99,5,889.7185938542701
179,7310,713352,16193,244,7389,1878,628,4,121.93515707555052
180,3714,201952,315,86,37,1649,449,7,1798.9479864687312
181,4057,57098,53,9,6,1452,261,7,4052.901584853133
182,3388,361656,3067,112,724,1470,408,6,204.15252896322352
183,6374,16213,46,6,3,1451,717,4,1479.1030825871762
184,2784,68717,649,10,201,1846,160,5,137.35694071443507
185,7312,734101,3123,234,1796,1647,376,4,4.458925143963853
186,4100,641389,2039,144,174,807,355,7,13.394224651201084
187,4991,4184,141,4,34,1870,195,7,780.2199102438119
189,2825,316271,8694,2385,1652,1874,401,5,4840.5752448787125
190,3849,526822,396,144,54,1976,258,7,15238.428017305541
191,4080,70414,278,13,18,1116,248,7,283.0884114077781
192,1118,1551590,15431,387,2685,1288,249,2,3324.716974060032
193,5470,230173,1527,39,70,1483,1398,3,86.51642138505618
194,383,67042,555,17,81,1639,3046,4,480.8969096584432
195,8411,3624,10,3,0,608,41,4,158.56375456407036
196,507,10593,175,3,69,1903,312,4,236.53710524309994
197,1351,14943,37,2,2,1150,255,4,41.287589247676785
198,4636,49981,181,14,8,1288,223,7,2284.091184845805
199,1015,9682759,6956,3426,321,1714,331,4,171.45689826069986
200,2093,2293635,3163,335,582,1166,181,5,127.29270595730908
201,637,828674,1274,323,190,1252,388,4,14.335536577368282
